speaker_id,wav_path,genuine
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00017.wav,True
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00003.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00014.wav,True
id10400,voxceleb1\wav\id10400\QS6RrYT7KKM\00004.wav,True
id10802,voxceleb1\wav\id10802\7LcN6ETgW44\00001.wav,True
id10862,voxceleb1\wav\id10802\7LcN6ETgW44\00001.wav,False
id10946,voxceleb1\wav\id10875\bDzNAlq_PXY\00003.wav,False
id11059,voxceleb1\wav\id10900\Bcm3h0xffs8\00002.wav,False
id10745,voxceleb1\wav\id10762\1ZWoxzrBYH8\00011.wav,False
id10530,voxceleb1\wav\id10530\B8oeUlhmqFE\00007.wav,True
id10476,voxceleb1\wav\id10994\5GLhL4Km-_0\00018.wav,False
id10921,voxceleb1\wav\id10900\Bcm3h0xffs8\00005.wav,False
id10762,voxceleb1\wav\id10745\5EPvrY18MoQ\00010.wav,False
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00003.wav,True
id11073,voxceleb1\wav\id11073\X2JQAUc-vnc\00001.wav,True
id10875,voxceleb1\wav\id11175\ceU3Lw9-d9M\00004.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00007.wav,True
id10802,voxceleb1\wav\id10802\Alru9YC7xLc\00002.wav,True
id10950,voxceleb1\wav\id10862\2bn9i9re2yI\00022.wav,False
id10946,voxceleb1\wav\id10946\NdrTWoGwC7k\00006.wav,True
id10530,voxceleb1\wav\id10476\agQ0RfUEo14\00004.wav,False
id10946,voxceleb1\wav\id10645\FvwFfMvvIQ0\00002.wav,False
id10950,voxceleb1\wav\id11048\P8-Fq-2Atiw\00012.wav,False
id11009,voxceleb1\wav\id11112\F-f32mt56js\00008.wav,False
id10950,voxceleb1\wav\id10950\ABumGmJrM4U\00001.wav,True
id10476,voxceleb1\wav\id10329\EXBuk_FwHu0\00018.wav,False
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00009.wav,True
id11251,voxceleb1\wav\id10950\8pDGaKmyWhU\00011.wav,False
id10786,voxceleb1\wav\id10786\9w-EimtMXWs\00008.wav,True
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00013.wav,True
id10476,voxceleb1\wav\id10756\3kvWhMqqhhA\00016.wav,False
id10862,voxceleb1\wav\id10600\ILvCnoHCpMs\00005.wav,False
id10862,voxceleb1\wav\id11009\IJrEEVoYmWw\00001.wav,False
id10756,voxceleb1\wav\id10762\3nd2hWTR0LQ\00002.wav,False
id10508,voxceleb1\wav\id10900\Bcm3h0xffs8\00003.wav,False
id11045,voxceleb1\wav\id10508\8t97-YsuqpM\00009.wav,False
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00015.wav,True
id10645,voxceleb1\wav\id10645\PpufCRHg9os\00006.wav,True
id10736,voxceleb1\wav\id10736\FiuNwOmESq8\00001.wav,True
id10600,voxceleb1\wav\id11142\Gicu1gUl6iw\00005.wav,False
id10946,voxceleb1\wav\id11048\O8yIcoe2doA\00006.wav,False
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00001.wav,True
id10600,voxceleb1\wav\id10600\Pxh-ihSUOTk\00001.wav,True
id10946,voxceleb1\wav\id10946\CSMzcozTg08\00006.wav,True
id10824,voxceleb1\wav\id10900\6ciWZe60ahQ\00010.wav,False
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00003.wav,True
id10802,voxceleb1\wav\id10802\7DDauZk6s-M\00001.wav,True
id10456,voxceleb1\wav\id10456\UzUsGNJ9cEs\00001.wav,True
id10824,voxceleb1\wav\id10824\Ez1o4NcC7pY\00003.wav,True
id10456,voxceleb1\wav\id10456\Lrgya-GutUg\00004.wav,True
id10875,voxceleb1\wav\id11112\F-f32mt56js\00006.wav,False
id10875,voxceleb1\wav\id10802\Alru9YC7xLc\00002.wav,False
id10645,voxceleb1\wav\id10645\PpufCRHg9os\00002.wav,True
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00002.wav,True
id11073,voxceleb1\wav\id11073\X2JQAUc-vnc\00003.wav,True
id10508,voxceleb1\wav\id10530\7Qk9YtRpUe0\00002.wav,False
id10946,voxceleb1\wav\id10946\MSCo-Dauf1M\00002.wav,True
id11175,voxceleb1\wav\id10508\OZxQo0H6O28\00004.wav,False
id10900,voxceleb1\wav\id10756\3kvWhMqqhhA\00011.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00016.wav,True
id10762,voxceleb1\wav\id10762\1ZWoxzrBYH8\00009.wav,True
id10476,voxceleb1\wav\id10476\W5nH1YBDHUg\00005.wav,True
id10476,voxceleb1\wav\id10400\UkZsd-dpZTg\00007.wav,False
id11048,voxceleb1\wav\id11048\P8-Fq-2Atiw\00007.wav,True
id11009,voxceleb1\wav\id10994\8s305d0nSog\00001.wav,False
id10824,voxceleb1\wav\id10824\EPj8oj_wjI4\00001.wav,True
id10900,voxceleb1\wav\id10900\Bcm3h0xffs8\00001.wav,True
id11048,voxceleb1\wav\id11048\O8yIcoe2doA\00009.wav,True
id10824,voxceleb1\wav\id10824\Ez1o4NcC7pY\00007.wav,True
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00013.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00016.wav,True
id10592,voxceleb1\wav\id10862\2bn9i9re2yI\00015.wav,False
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00007.wav,True
id10912,voxceleb1\wav\id10994\5GLhL4Km-_0\00004.wav,False
id11112,voxceleb1\wav\id11251\D315UgvvDbc\00001.wav,False
id10600,voxceleb1\wav\id10600\RkI7NNeesVU\00002.wav,True
id11175,voxceleb1\wav\id10912\67p2Yi5aHUM\00002.wav,False
id11251,voxceleb1\wav\id10600\ILvCnoHCpMs\00006.wav,False
id10456,voxceleb1\wav\id10329\EXBuk_FwHu0\00024.wav,False
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00003.wav,True
id10824,voxceleb1\wav\id11045\HewcG4UqpIU\00009.wav,False
id10530,voxceleb1\wav\id10530\7Qk9YtRpUe0\00004.wav,True
id11251,voxceleb1\wav\id10946\NdrTWoGwC7k\00004.wav,False
id11009,voxceleb1\wav\id10530\7Qk9YtRpUe0\00004.wav,False
id10400,voxceleb1\wav\id10824\FbKRFA9Efgc\00003.wav,False
id11009,voxceleb1\wav\id11009\SiQyvjzbTp8\00002.wav,True
id10592,voxceleb1\wav\id10592\K0YrTxZ9a4o\00004.wav,True
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00003.wav,True
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00005.wav,True
id11251,voxceleb1\wav\id10600\Pxh-ihSUOTk\00007.wav,False
id10900,voxceleb1\wav\id10900\Bcm3h0xffs8\00007.wav,True
id10900,voxceleb1\wav\id10900\Bcm3h0xffs8\00002.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00008.wav,True
id10912,voxceleb1\wav\id10824\EPj8oj_wjI4\00002.wav,False
id10530,voxceleb1\wav\id10456\Lrgya-GutUg\00001.wav,False
id11112,voxceleb1\wav\id10921\0Pz31wdsopU\00009.wav,False
id10756,voxceleb1\wav\id11251\7GtZpUtReJ8\00003.wav,False
id10900,voxceleb1\wav\id10900\Bcm3h0xffs8\00004.wav,True
id10592,voxceleb1\wav\id11073\9sGEfsatKi8\00006.wav,False
id11175,voxceleb1\wav\id10762\1ZWoxzrBYH8\00013.wav,False
id10736,voxceleb1\wav\id10736\QhWw4AxHRrQ\00004.wav,True
id10786,voxceleb1\wav\id10824\EPj8oj_wjI4\00006.wav,False
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00007.wav,True
id10900,voxceleb1\wav\id10900\92CmdoV27Es\00003.wav,True
id11048,voxceleb1\wav\id11048\P8-Fq-2Atiw\00009.wav,True
id11251,voxceleb1\wav\id11251\Dfid1LOxOT8\00001.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00009.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00022.wav,True
id10786,voxceleb1\wav\id10994\5GLhL4Km-_0\00019.wav,False
id10736,voxceleb1\wav\id11048\P8-Fq-2Atiw\00004.wav,False
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00005.wav,True
id10600,voxceleb1\wav\id10600\Pxh-ihSUOTk\00004.wav,True
id11009,voxceleb1\wav\id11009\77WS8eN5h3s\00010.wav,True
id10862,voxceleb1\wav\id11073\M44AVe_BcGE\00002.wav,False
id10762,voxceleb1\wav\id11175\9jq2l0AMcNA\00007.wav,False
id11059,voxceleb1\wav\id10802\Alru9YC7xLc\00001.wav,False
id11251,voxceleb1\wav\id11251\7GtZpUtReJ8\00005.wav,True
id11009,voxceleb1\wav\id11251\AvV4LWBq00g\00002.wav,False
id10797,voxceleb1\wav\id10786\BP8Lsp8p8iY\00009.wav,False
id10400,voxceleb1\wav\id11009\SiQyvjzbTp8\00007.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00017.wav,True
id11175,voxceleb1\wav\id10921\3eOLzFdEjYU\00003.wav,False
id10745,voxceleb1\wav\id10797\BDhnUQwGYAo\00004.wav,False
id10476,voxceleb1\wav\id10476\W5nH1YBDHUg\00006.wav,True
id10530,voxceleb1\wav\id10592\PDfBidpJ5Jc\00002.wav,False
id11045,voxceleb1\wav\id11045\2miKTQb6chA\00009.wav,True
id10946,voxceleb1\wav\id11083\WQrVyLYxYKE\00005.wav,False
id10736,voxceleb1\wav\id10736\Wx-dJoKmZQk\00002.wav,True
id10946,voxceleb1\wav\id10900\Bcm3h0xffs8\00004.wav,False
id10600,voxceleb1\wav\id10600\ILvCnoHCpMs\00007.wav,True
id11112,voxceleb1\wav\id11112\F-f32mt56js\00004.wav,True
id10824,voxceleb1\wav\id10950\8pDGaKmyWhU\00008.wav,False
id10824,voxceleb1\wav\id10762\3nd2hWTR0LQ\00005.wav,False
id10736,voxceleb1\wav\id10994\5GLhL4Km-_0\00007.wav,False
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00018.wav,True
id10921,voxceleb1\wav\id10921\3eOLzFdEjYU\00004.wav,True
id10824,voxceleb1\wav\id10786\CWtlsidCW0w\00005.wav,False
id11045,voxceleb1\wav\id11045\2miKTQb6chA\00010.wav,True
id10786,voxceleb1\wav\id10797\HlvtkeRBKv0\00002.wav,False
id11112,voxceleb1\wav\id11112\FUiiruCPVTI\00003.wav,True
id10645,voxceleb1\wav\id10600\RkI7NNeesVU\00001.wav,False
id10592,voxceleb1\wav\id10592\8IIwLtU_XrQ\00001.wav,True
id10802,voxceleb1\wav\id10950\8pDGaKmyWhU\00013.wav,False
id10530,voxceleb1\wav\id10530\CKRWmWrEU00\00007.wav,True
id11059,voxceleb1\wav\id11175\ixpTkk5wuWY\00002.wav,False
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00007.wav,True
id11073,voxceleb1\wav\id10912\3efhGhqizHg\00005.wav,False
id10400,voxceleb1\wav\id11059\9ow-Q4wUAgc\00001.wav,False
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00023.wav,True
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00009.wav,True
id10802,voxceleb1\wav\id10802\IURLbUMafXs\00001.wav,True
id10645,voxceleb1\wav\id10645\OY_D-xhu9U8\00001.wav,True
id10762,voxceleb1\wav\id10762\3nd2hWTR0LQ\00001.wav,True
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00006.wav,True
id10600,voxceleb1\wav\id10400\T2huaLHjXY0\00004.wav,False
id10592,voxceleb1\wav\id10592\8IIwLtU_XrQ\00005.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00020.wav,True
id10797,voxceleb1\wav\id10946\NdrTWoGwC7k\00002.wav,False
id10875,voxceleb1\wav\id10797\BDhnUQwGYAo\00016.wav,False
id10592,voxceleb1\wav\id10592\N6Xz7-IZvVo\00001.wav,True
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00007.wav,True
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00009.wav,True
id10745,voxceleb1\wav\id10745\9NpQb6wgnNI\00003.wav,True
id10875,voxceleb1\wav\id10456\Lrgya-GutUg\00009.wav,False
id10862,voxceleb1\wav\id11142\Gicu1gUl6iw\00013.wav,False
id11009,voxceleb1\wav\id11009\IJrEEVoYmWw\00002.wav,True
id11083,voxceleb1\wav\id11112\FUiiruCPVTI\00003.wav,False
id10875,voxceleb1\wav\id10875\bDzNAlq_PXY\00006.wav,True
id10912,voxceleb1\wav\id11045\HewcG4UqpIU\00001.wav,False
id10736,voxceleb1\wav\id10736\QhWw4AxHRrQ\00003.wav,True
id10756,voxceleb1\wav\id10456\M2oGSkEpyEc\00003.wav,False
id10921,voxceleb1\wav\id10921\3eOLzFdEjYU\00002.wav,True
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00014.wav,True
id10600,voxceleb1\wav\id11048\P8-Fq-2Atiw\00008.wav,False
id10329,voxceleb1\wav\id10329\EXBuk_FwHu0\00010.wav,True
id10756,voxceleb1\wav\id11045\5AQnA6DzZ80\00002.wav,False
id11059,voxceleb1\wav\id10912\3efhGhqizHg\00001.wav,False
id10762,voxceleb1\wav\id10530\CKRWmWrEU00\00009.wav,False
id10824,voxceleb1\wav\id10824\Ez1o4NcC7pY\00002.wav,True
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00009.wav,True
id10824,voxceleb1\wav\id10824\BgTZDSJKLks\00003.wav,True
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00002.wav,True
id11112,voxceleb1\wav\id10950\8pDGaKmyWhU\00006.wav,False
id11083,voxceleb1\wav\id10400\UkZsd-dpZTg\00008.wav,False
id11059,voxceleb1\wav\id11059\89FrzqI2x0A\00008.wav,True
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00019.wav,True
id10824,voxceleb1\wav\id11251\7GtZpUtReJ8\00005.wav,False
id11009,voxceleb1\wav\id11009\FUemeogd1lA\00006.wav,True
id10745,voxceleb1\wav\id10921\0Pz31wdsopU\00010.wav,False
id10756,voxceleb1\wav\id10824\FbKRFA9Efgc\00001.wav,False
id10802,voxceleb1\wav\id10645\OY_D-xhu9U8\00003.wav,False
id10530,voxceleb1\wav\id10530\B8oeUlhmqFE\00005.wav,True
id10950,voxceleb1\wav\id10824\EPj8oj_wjI4\00005.wav,False
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00010.wav,True
id11251,voxceleb1\wav\id11251\AvV4LWBq00g\00002.wav,True
id10862,voxceleb1\wav\id10862\2bn9i9re2yI\00025.wav,True
id10600,voxceleb1\wav\id11251\9h3PzQ9kL4w\00001.wav,False
id10508,voxceleb1\wav\id10508\OZxQo0H6O28\00005.wav,True
id10900,voxceleb1\wav\id11009\FUemeogd1lA\00002.wav,False
id11142,voxceleb1\wav\id11142\Gicu1gUl6iw\00007.wav,True
id10946,voxceleb1\wav\id10946\MfNAynX19H8\00001.wav,True
id11073,voxceleb1\wav\id11073\YGaZty9KOGk\00001.wav,True
id10592,voxceleb1\wav\id10736\FiuNwOmESq8\00002.wav,False
id10912,voxceleb1\wav\id10797\BDhnUQwGYAo\00006.wav,False
id10476,voxceleb1\wav\id10946\NdrTWoGwC7k\00006.wav,False
id11045,voxceleb1\wav\id11045\HewcG4UqpIU\00002.wav,True
id10530,voxceleb1\wav\id10994\5GLhL4Km-_0\00005.wav,False
id10645,voxceleb1\wav\id10645\a6IDMPJJh8c\00002.wav,True
id10456,voxceleb1\wav\id10456\L6TBYanT-fQ\00003.wav,True
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00011.wav,True
id10862,voxceleb1\wav\id10786\CWtlsidCW0w\00001.wav,False
id10400,voxceleb1\wav\id10400\QS6RrYT7KKM\00003.wav,True
id11083,voxceleb1\wav\id11083\G2ktKa3zK-g\00002.wav,True
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00010.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00013.wav,True
id11142,voxceleb1\wav\id10508\OZxQo0H6O28\00005.wav,False
id10400,voxceleb1\wav\id10400\T2huaLHjXY0\00001.wav,True
id10762,voxceleb1\wav\id10762\3sfzgqqtbKM\00007.wav,True
id11083,voxceleb1\wav\id11083\e216s0XVJIA\00004.wav,True
id10824,voxceleb1\wav\id10824\Ez1o4NcC7pY\00001.wav,True
id10946,voxceleb1\wav\id10946\CSMzcozTg08\00007.wav,True
id10592,voxceleb1\wav\id10456\L6TBYanT-fQ\00002.wav,False
id11083,voxceleb1\wav\id11083\WQrVyLYxYKE\00004.wav,True
id10508,voxceleb1\wav\id10508\8t97-YsuqpM\00011.wav,True
id10946,voxceleb1\wav\id10946\NdrTWoGwC7k\00002.wav,True
id11048,voxceleb1\wav\id11009\FUemeogd1lA\00004.wav,False
id10802,voxceleb1\wav\id11048\P8-Fq-2Atiw\00005.wav,False
id11009,voxceleb1\wav\id11009\IJrEEVoYmWw\00004.wav,True
id10508,voxceleb1\wav\id10786\CWtlsidCW0w\00004.wav,False
id10912,voxceleb1\wav\id10912\2yUgv3B_YcI\00021.wav,True
id10802,voxceleb1\wav\id10802\FuJgSCtw2VA\00005.wav,True
id10921,voxceleb1\wav\id10950\AN6ap6hG9OI\00002.wav,False
id10592,voxceleb1\wav\id10592\K0YrTxZ9a4o\00002.wav,True
id10756,voxceleb1\wav\id10946\NdrTWoGwC7k\00003.wav,False
id10900,voxceleb1\wav\id10797\BDhnUQwGYAo\00017.wav,False
id10329,voxceleb1\wav\id11073\9sGEfsatKi8\00003.wav,False
id11083,voxceleb1\wav\id11083\WQrVyLYxYKE\00001.wav,True
id11059,voxceleb1\wav\id10802\FuJgSCtw2VA\00008.wav,False
id10508,voxceleb1\wav\id10645\PpufCRHg9os\00001.wav,False
id10476,voxceleb1\wav\id10476\HvleHkiBb3s\00004.wav,True
id10476,voxceleb1\wav\id10476\agQ0RfUEo14\00002.wav,True
id10756,voxceleb1\wav\id10600\ILvCnoHCpMs\00004.wav,False
id10786,voxceleb1\wav\id10786\BP8Lsp8p8iY\00008.wav,True
id11045,voxceleb1\wav\id10600\Pxh-ihSUOTk\00004.wav,False
id11175,voxceleb1\wav\id11175\9jq2l0AMcNA\00010.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00009.wav,True
id11083,voxceleb1\wav\id11048\P8-Fq-2Atiw\00010.wav,False
id11175,voxceleb1\wav\id10530\CKRWmWrEU00\00008.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00008.wav,True
id11059,voxceleb1\wav\id10745\5EPvrY18MoQ\00009.wav,False
id11175,voxceleb1\wav\id11175\ceU3Lw9-d9M\00005.wav,True
id10802,voxceleb1\wav\id11083\HZE1wgLEXBw\00001.wav,False
id11142,voxceleb1\wav\id11142\2n8y1cwQoyo\00003.wav,True
id11251,voxceleb1\wav\id11251\Dfid1LOxOT8\00004.wav,True
id10756,voxceleb1\wav\id10756\3xOseyV7srA\00001.wav,True
id10921,voxceleb1\wav\id10476\agQ0RfUEo14\00001.wav,False
id10745,voxceleb1\wav\id10950\8pDGaKmyWhU\00005.wav,False
id10645,voxceleb1\wav\id10797\BDhnUQwGYAo\00011.wav,False
id10797,voxceleb1\wav\id10797\BDhnUQwGYAo\00017.wav,True
id10756,voxceleb1\wav\id10756\3kvWhMqqhhA\00016.wav,True
id10400,voxceleb1\wav\id10400\UkZsd-dpZTg\00004.wav,True
id10797,voxceleb1\wav\id10797\HlvtkeRBKv0\00002.wav,True
id10994,voxceleb1\wav\id10994\5GLhL4Km-_0\00005.wav,True
id11083,voxceleb1\wav\id11083\KMGLj7Ql3ZY\00005.wav,True
id11251,voxceleb1\wav\id11251\Tmh87G_cDZo\00003.wav,True
id10912,voxceleb1\wav\id10912\67p2Yi5aHUM\00001.wav,True
id10875,voxceleb1\wav\id10329\EXBuk_FwHu0\00011.wav,False
id10645,voxceleb1\wav\id10645\FvwFfMvvIQ0\00001.wav,True
id10797,voxceleb1\wav\id10476\agQ0RfUEo14\00005.wav,False
id11059,voxceleb1\wav\id11059\9ow-Q4wUAgc\00001.wav,True
id10797,voxceleb1\wav\id10645\QqO6kjUmbR8\00001.wav,False
id10530,voxceleb1\wav\id10762\3nd2hWTR0LQ\00001.wav,False
id10508,voxceleb1\wav\id10645\FvwFfMvvIQ0\00001.wav,False
id10508,voxceleb1\wav\id10508\8t97-YsuqpM\00012.wav,True
id11175,voxceleb1\wav\id11175\ceU3Lw9-d9M\00004.wav,True
id11083,voxceleb1\wav\id10786\BP8Lsp8p8iY\00006.wav,False
id10745,voxceleb1\wav\id10745\GeM07WoKPRQ\00004.wav,True
id11048,voxceleb1\wav\id11142\2n8y1cwQoyo\00003.wav,False
id10530,voxceleb1\wav\id10745\A8-uShr2gJc\00002.wav,False
id11009,voxceleb1\wav\id10530\7Qk9YtRpUe0\00003.wav,False
id11112,voxceleb1\wav\id11112\BtvYf7-8Vr4\00007.wav,True
id10756,voxceleb1\wav\id10476\HvleHkiBb3s\00004.wav,False
id10900,voxceleb1\wav\id11112\FUiiruCPVTI\00001.wav,False
id11073,voxceleb1\wav\id11073\9sGEfsatKi8\00003.wav,True
id10745,voxceleb1\wav\id10802\FuJgSCtw2VA\00006.wav,False
id10921,voxceleb1\wav\id10921\B8oFwcURrps\00012.wav,True
id11059,voxceleb1\wav\id11083\G2ktKa3zK-g\00003.wav,False
id10802,voxceleb1\wav\id10802\7LcN6ETgW44\00003.wav,True
id10946,voxceleb1\wav\id10946\QgAJv0CXl-4\00001.wav,True
id10950,voxceleb1\wav\id10950\8pDGaKmyWhU\00002.wav,True
id10994,voxceleb1\wav\id10900\Bcm3h0xffs8\00001.wav,False
